audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36839682.mp3,Olórí orílẹ̀-èdè ní àkókò tó táwọn ọ̀dọ́ yóò fòpin sí ìwọ́de náà.,Olórí àwọn ìyé kan ti orí mẹ́ n bá gbòun sí lẹ̀.,0.7428571428571429,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36900671.mp3,Fádáhùnsi ní ká fún Bùhárí lọ́dún mẹ́wàá síi,Àwọn agbé ti sí ìláàrẹ̀ fún kò síló ìjẹ́yẹ.,0.8653846153846154,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921115.mp3,Gbogbo ẹja odò ló ti kú tán.,Wọ́n ti fẹ́ àwọmá lórí ìjẹgba.,0.8571428571428571,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/a82a765a72ae4eed92e04cb3567b4b50.mp3,ki a si maa benu ate lu lohun rara.,ti orawon kun le si fun ma yi ba a pa.,0.7428571428571429,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36991208.mp3,Ìgbòho gba mílíọ̀nù méjì lọ́wọ́ ìjọba.,Ìjọba ti àwọn olórí ìpọ̀dú mọ́.,0.7631578947368421,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37008455.mp3,Ìpínlẹ̀ Ọ̀yọ́ jẹ́ ọ̀kan lára àwọn ìpínlẹ̀ tó wà ní Áfíríkà tó tóbi jù.,Ẹgbẹ́ àwọn ti arí oló ìjú fi kọ̀ọ́ má sí àwò pé.,0.7764705882352941,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/e28a68f5f25966cfc23ab5b72600560c.mp3,"Aare egbe awon omo Naijiria ti o n ye awon agbaboolu si,",Awon arise tun ko la pa ma n jo ba i i o i gba a ile.,0.6964285714285714,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952779.mp3,A ti ṣetán láti fún Wálé Ògúnrìndé ní ìbò èmi àti ìyàwó mi,Adé ti gbo àwọn arí ìló ṣe kú mọ́já fẹ́ àwọ̀.,0.8,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/90529f946d049f5cae1a4a07aaca18d9.mp3,"Ijiba apapo ti kede pe awon ologun ijoba ti o n wa ko pelu awon ologun ijaw yoo sinmi die ti o ba di ojo kejo osu kejo fun osu meji (ojo 60),",O ni oju tawo ko selo mo ya pe bi fi o o gbo ori oro ojo olo ti de o i ole orun o nini nilo oo owo oni tin ore i i aworin n on oluni inile.,0.7375886524822695,1.121212121212121
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892806.mp3,"Abíọ́lá sọ pé bàbá òun jẹ́ aránṣọ, tí ìyá òun sì jẹ́ ọlọ́jà wóróbo.",Àwọn agbésí ìlẹ̀ ti fún àwátórí orí kò ìjẹ́ ìyìn mọ̀.,0.7605633802816901,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908509.mp3,Ọ̀dọ̀ fásitì kan ní ìlú Èkó ló ṣe òògùn ìtura yìí.,Ọlọ́pàá ti fún karí ìjẹ tó sí ọbò wọmẹ́ orẹ̀ lé.,0.7903225806451613,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923094.mp3,Bàbá Ìjọ fi ayé lẹ̀ ní ọjọ́ àbámẹ́ta.,Àwọn agbé ti orí ló ìjú àwọ́ kòṣe fún.,0.7297297297297297,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/21cf975ccfa72c414add00dd6b3f567e.mp3,o da lori ibi ti onikaluku ti fe gbe ra ati iru awon ti o m ba lo.,"Awon ti a seluri ko pa i yi ma bi i ii ijo a ile i woni ilo i tile,",0.6818181818181818,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917383.mp3,Ìjọba pàṣẹ ìtìmọ́lé fún òṣìṣẹ́ ìjọba kan tó lú obìnrin kan pa.,Ìjọba ti kò ní ṣe látórẹ̀ fún ìwọ́ àdé mẹ́yẹgbo sí.,0.7575757575757576,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36980441.mp3,Àjọ elétò ìlera ti ní íjọba ti ra àwọn ohun ìgbógun ti ààrùn.,Àwọn agbé ti kọ̀dá àrí ló fún ìjọ́ àwọmẹ́ sí pa àwọ́ lẹ̀.,0.7887323943661971,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37008103.mp3,"Ìyálé mi ti di ẹ̀rùjẹ̀jẹ̀ nínú ìlú, kò sí ẹni tó le múu",Ìjọba ti orí n àwọ́n ìlẹ̀ sùgbé kòhun n ní mọ̀de.,0.7910447761194029,0.9230769230769231
