audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36839682.mp3,Olórí orílẹ̀-èdè ní àkókò tó táwọn ọ̀dọ́ yóò fòpin sí ìwọ́de náà.,Olórí ìde ni àwọn akọ̀ọ́ tó ń bá ṣẹgbẹ́ o sùní ìjú.,0.7142857142857143,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36900671.mp3,Fádáhùnsi ní ká fún Bùhárí lọ́dún mẹ́wàá síi,Báyìí sọlé i àwọn arọ̀ tun fún mẹ́kan sí sílẹ̀.,0.8076923076923077,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921115.mp3,Gbogbo ẹja odò ló ti kú tán.,Olú ní ìjà ti wọn ará kò sí pé.,0.8214285714285714,1.2857142857142858
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/a82a765a72ae4eed92e04cb3567b4b50.mp3,ki a si maa benu ate lu lohun rara.,"ti awon fun ara le gbo mo yin,",0.6857142857142857,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36991208.mp3,Ìgbòho gba mílíọ̀nù méjì lọ́wọ́ ìjọba.,Ìgbòho nílẹ̀ méjì tó wà ni dáyẹ.,0.5789473684210527,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37008455.mp3,Ìpínlẹ̀ Ọ̀yọ́ jẹ́ ọ̀kan lára àwọn ìpínlẹ̀ tó wà ní Áfíríkà tó tóbi jù.,Ilé ti orí àwọn akẹ́kọ̀ọ́ má fún ìjà àbá àwùn lóde.,0.7764705882352941,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/e28a68f5f25966cfc23ab5b72600560c.mp3,"Aare egbe awon omo Naijiria ti o n ye awon agbaboolu si,",A eyin ore kan ti won ba se lu mo fijo a gba awon.,0.75,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952779.mp3,A ti ṣetán láti fún Wálé Ògúnrìndé ní ìbò èmi àti ìyàwó mi,Afẹ́ àti kí an ìlú ń gboródá pọ̀ mọ́ wọn tun lù láà.,0.7733333333333333,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/90529f946d049f5cae1a4a07aaca18d9.mp3,"Ijiba apapo ti kede pe awon ologun ijoba ti o n wa ko pelu awon ologun ijaw yoo sinmi die ti o ba di ojo kejo osu kejo fun osu meji (ojo 60),","na won ti ka fun eyara la gbo o padun so ojo awo n ni o mo tilo ori oro olu o ohun o a o wo oni tiwo wawonilu n on orun n to o,",0.7021276595744681,1.0303030303030303
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892806.mp3,"Abíọ́lá sọ pé bàbá òun jẹ́ aránṣọ, tí ìyá òun sì jẹ́ ọlọ́jà wóróbo.",Àwọn agbédìsá ti kò lórí àwọnjú tilẹ̀ fi orí ìyẹ mọ́,0.7887323943661971,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908509.mp3,Ọ̀dọ̀ fásitì kan ní ìlú Èkó ló ṣe òògùn ìtura yìí.,Ọlásọ fin tí ìjú kò gbérẹ̀ àwọn olóṣù pa mọ́ ló ní ń wọ̀,0.7903225806451613,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923094.mp3,Bàbá Ìjọ fi ayé lẹ̀ ní ọjọ́ àbámẹ́ta.,Àwọn ají ìlẹ̀ yé ti de bá mo fún.,0.7297297297297297,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/21cf975ccfa72c414add00dd6b3f567e.mp3,o da lori ibi ti onikaluku ti fe gbe ra ati iru awon ti o m ba lo.,O ni awon tun ye kan lati si ma bi peri a awa on ja aa o ti wo gbe a oro de awe n n aaawo n o o nilo to naaaa i aawaaati.,1.196969696969697,1.7777777777777777
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917383.mp3,Ìjọba pàṣẹ ìtìmọ́lé fún òṣìṣẹ́ ìjọba kan tó lú obìnrin kan pa.,Ìjọba ti ṣe látórí ìpọ̀ ní àwọn olùú mẹ́yẹgun kan.,0.6818181818181818,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36980441.mp3,Àjọ elétò ìlera ti ní íjọba ti ra àwọn ohun ìgbógun ti ààrùn.,Àwọn ajílé ìfi àrẹsí kí àtó ń bá gbẹ́ àwọmọ̀dún a lọ́pa lẹ̀ láti lá lárí àworí láyè àátilátun àá àárín àwọ́ ìjọ́ àáàá ìbò àwó àá.,1.4929577464788732,2.076923076923077
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37008103.mp3,"Ìyálé mi ti di ẹ̀rùjẹ̀jẹ̀ nínú ìlú, kò sí ẹni tó le múu",Ìjọba ti ìde fún sílé ìwọ́ ní àwọn orùkan mẹ́yóò n ní.,0.8208955223880597,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/2a639281ef950dc51a125849d0d12155.mp3,Ta ni ko mo pe eyele pelu adiye kii se egbe rara.,"Awon eyin ku ta le bi se pe ju are,",0.6530612244897959,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36885965.mp3,Ìyàwó ajagunfẹ̀yìntì Ọládípọ̀ Díyà ti jẹ Ọlọ́run nípè.,Ìyàn máa ti kò fún ìjọbí lọ́pọ̀ tó ń gbé worẹ̀ ní ní.,0.7068965517241379,1.625
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534370.mp3,Àwọn àjèjì kan ti gba owó lọ́wọ́ Àlàní.,Àwọn agbé lá ti dejúrà ní ìyẹ ní.,0.6153846153846154,0.75
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/d8f29080bc4f6d3ab8a6ef9be8da1a8f.mp3,"Awon egbe APC ti ni awon yio se 12000mwh ti o ba maa fi wo 2019,","Awon aresi ti pe ki ma lu yi si bi a tii won,",0.609375,0.875
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/9bcc3903c10058446a75e40d374d0f51.mp3,"won yoo se apeje fun won, o ba tan, odun pari,",won si tun eya ko lori pa mo ba da fun gbo.,0.6521739130434783,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886072.mp3,"Àwùjọ Yorùbá jé èyí tí àṣà, ìṣe àti èdè inú rẹ̀ kò lẹ́gbẹ́.",Àwọn òṣèré ìyàtí bá lẹ̀ ṣe ìjú ìgbadi ìsí ìpé ìló.,0.7457627118644068,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/02b66cad9d1eb30aa340617f08a7607d.mp3,Bi o ti le je pe iwa-ki-wa ti awon olopa nwu yi ko fi gbogbo ara jina si awon iwa ajebanu,Nije to fun ayi le ki wa ba si pa ma ti won gba wo wolon tiri tilon.,0.651685393258427,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_38024151.mp3,Ọmọ ìgboro méje kan lówo ilé tòmíwá.,Àwọn olórí tọ́dú kan fi àwọn.,0.7222222222222222,0.8571428571428571
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/dd7d44b2f8d46d42ce52be81c5f7791b.mp3,miran ki o to le wole.,"won aju ti beyi,",0.7272727272727273,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921109.mp3,Ọmọ tó ga ló wù mí láti fẹ sílé bí i aya.,Ọmọ olórí kan ti gbé wọ́n fún ìjà lẹ̀ Ìyẹ de.,0.6938775510204082,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/050bf3aeebc2db2f69c35490fa5355fe.mp3,"Lati dekun ri ra eje ti o ti labawon lowo awon ti o n ta eje orisirisi kiri nitori owo,","won ti aje gba a lura se pe ki awon,",0.735632183908046,0.95
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007078.mp3,Àwọn Dókítà kan ti da iṣẹ́ sílẹ̀ nítorí àti gba owó lọ́wọ́ ìjọba,Àwọn aṣẹ́kọ̀ọ́ tí fi àjún ìlẹ̀ Ọ̀sárò ní ìgbogbé à àwó.,0.7027027027027027,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36842817.mp3,Àwọn ènìyàn tó ní ààrùn ni ìkórira jẹ́ wọn o purọ́.,Àwọn èyàn mẹ́ta lórí ìjú kọ̀ọ́ náà ti gbo ọdé.,0.660377358490566,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/c72a3e2f8831f8e8e752285d67068c6d.mp3,"Daniel ti awon osise ijoba tele leyin wa duro,","Naijo teri si nu ki won le yin mo bi,",0.6086956521739131,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917894.mp3,Adé ní wọn ti ṣá ọmọ ìgbìmọ̀ olùwádìí kan ní ìṣákúṣàá.,Adé ti ṣe àwọn olórí ìpa òun kọ́ ṣẹ́ fún àwá ṣẹ̀sùn.,0.7407407407407407,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943152.mp3,Òṣùpá fíi ìkíni ọjọ́ ìbí ránṣẹ́ sí Àlàbí.,Bí àbá ṣe ìjọbayé ni tó ń sẹ̀.,0.75,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952793.mp3,Kò sí ohun to lè mú agbábọ́ọ̀lù náà dúró sí ikọ̀ tó ti bẹ̀rẹ̀.,Mo sọ fẹ́nílọ́wàá ti mún ka ìjẹgbò tó ṣe pọ̀ sí ìyé.,0.7910447761194029,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/25f8e701315e3ea06d75612782da3892.mp3,"O ti han gbangba pe awon ile igbimo asofin agba yoo darapo mo ile igbimo asofin kekere lati gba ise ile igbimo asofin ipinle Ogun se,",ni awon tun eya lajoba fi se kan ma ti peri a awa a won.,0.7593984962406015,0.9615384615384616
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/1ee770783016cd34bd5b79ce18edcda6.mp3,"Ajo ti o n moju to irinajo meka iyen NAHCON,",Awon ti olu seko are po ni tijo gba o i o mile de tile.,0.8181818181818182,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925647.mp3,Ọ̀dọ́mọkùnrin ẹni ọdún mẹ́rìndínlọ́gbọ̀n ṣá bàbá rẹ̀ pa.,Ọmọ ọdún lórí ìbayẹ ti wọ́ fẹ́sá àwọ̀n lá látun.,0.7719298245614035,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/2c892cfc9434c2005ae09efdd7843c12.mp3,"ni Ayobo, Ipaja, Ilu Eko.","Ni orile na,",0.8,1.0
