audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883156.mp3,Àwọn nkan ló yẹ ká mọ̀ nípa òfin abẹ́lé tí Ààrẹ Buhari fọwọ́sí.,Ìjọba àpapapọ̀ àwọn àwọn olá n ti àwọn àwọn ìparí n ìparí ìlẹ̀lẹ̀ n ìparí àwọn lẹ̀ àwọn àwọn àwọn àwọn ìparí ìyàwọn ìparín ìparí àn àn àní ìparí ìlẹ̀ ìparí ìbarí ìp,2.0303030303030303,2.5384615384615383
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883157.mp3,Búrẹ́dì àti àkàrà ni Fikáyọ̀ rà wá.,Olùṣọ́ ní ti àwọn arí a ìlẹ̀ ìlẹ̀ ìbáàwọn n ní ìlẹ̀.,1.1142857142857143,1.7142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883158.mp3,Àwọn obìnrin ilẹ̀- òkèèrè ṣe ìwọ́de lórí ìfagilé oyún ṣíṣẹ́.,Àwọn agbé ìláti ṣẹ́ ìlé ìlé lé ló ìdìde ìde ìṣẹ́yìde ìjọba.,0.7808219178082192,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883159.mp3,Ìghòho ti kéde àwọn ọ̀daràn mẹ́ta tó na pápá bora,Ilé ẹjọ́ ní àwọn ní ààààààààààààààààààààrẹ n ní.,0.8431372549019608,0.9
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883160.mp3,Àwọn olùgbé Ìbàdàn ni àpọ̀jù iná mọ̀nàmọ́ná ń da àwọn láàmú.,Àwọn ará ní ọmẹ́ta látí wọ́ látí láti à àrí wọn ìlẹ̀.,0.7333333333333333,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883329.mp3,Ìlú tí mò ń lọ jìnnà sí ìgboro gidi ni,Ìjọba ti sọ pa ìlẹ̀ ìpa ìpàní ìpa ìpa ìparín.,0.8421052631578947,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883330.mp3,Ìgbìmọ̀ Àgbààgbà Yorùbá ké sí Ààrẹ pé kó kọ̀wé fipò sílẹ̀.,Ìjọba ti àwọn ti tó wọn ti da lé wọn fún ara ìlára ìláàwọn a.,0.8793103448275862,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883333.mp3,Àwọn awuyewuye tó ń wáyé láàárín Òǹdò àti Ọ̀ṣun.,Àwọn olùfi à àwọn ṣẹ́ olórí tó oló bá ṣe olórí ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe àwọlẹ̀ ìṣe àwọní àwọní ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe àwọní ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ì,2.7115384615384617,4.111111111111111
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883334.mp3,Ìjàmbá iná tó máa ń wáyé nígbà ọyẹ́ ń kọ àwọn ènìyàn lóminú.,Ìjọba ìpínlẹ̀ Èkó ní ìlẹ̀ ìpanlẹ̀ Èkó ìlẹ̀ Èkó ìyàní ní.,0.75,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883336.mp3,Ìpínlẹ̀ Ògùn ti bẹ̀rè ìpàdé àwọn olóṣèlú tó fẹ́ du ipò ààrẹ.,Ẹgbẹ́ àwọn wọn wọn wọn wọn wọn ọmọ wọn wọn wọn wọ́n lọ́ lọ́pàá.,0.8026315789473685,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883453.mp3,Àwọn ọlọ́pàá ìlú Ọ̀yọ́ ò mọ iṣẹ́ wọn níṣẹ́.,Àwọn aṣe ìṣe ìṣe ìṣe ìṣe ìṣe lú ìṣe ìṣe ìṣe ìṣe ìṣe.,0.8541666666666666,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883454.mp3,Wọ́n maa ń ní àwọn ewé àti egbò yí ní àyíká ilé wọn.,Àwọn ará àwọn n ti ìló ìdé láti ìdé ìdé ìde ìdé ìde ìdé ìdé ararí ìlú àrí lú ìjọba.,1.1923076923076923,1.5384615384615385
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883455.mp3,Mo wòye pé àwọn ọkùnrin Nàìjíríà kò fi bẹ́ẹ̀ mọ̀ nípa ìtọ́jú ọmọ.,Olùgbé ní àwọn n àwọn ọmọ ọ ọ ọ ọ ọ ọ ọ ọ ọ arílọ́pàáàáàá ló látilé láti lé lé arí ọ ọmọ ẹ ẹ ẹ ọ parí ọ ọ ìjìyàààààààwọ ìyàààààààààààààààààààààwọ lárí ló ló lát,2.046153846153846,2.769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883456.mp3,Ṣadé sọ pé àlá òun ni láti jẹ́ agbábọ́ọ̀lù obìnrin tó dáńtọ́,Kò sí orí ààààrí ní ààààààààààààààrẹ ní ní ní àààààààààààààààrẹrẹ kò kò ló lẹ̀ ní ní àààààààààààrẹ ní ní ní ní àààààààààààààààààààààààààààààààààrùní tó.,2.1451612903225805,1.9166666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883457.mp3,Yẹmí kọ olólùfẹ́ rẹ̀ sílẹ̀ lẹ́yìn ọdún mẹ́wàá.,Ìjọba ìpínlẹ̀ Èkó ìlẹ̀ ìtìtìtì ìyàn ì ìí ìí ìlẹ̀ ìí.,0.8695652173913043,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883463.mp3,Ẹniọlá ní òun kò kú kí ẹnikẹ́ni má ṣe ṣọ̀fọ̀ òun.,Ẹgbẹ́ àwọn ọmọ ta kọ̀ n ṣe ní ní ìṣe ìṣe ìṣe ìṣe.,0.7017543859649122,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883464.mp3,Wọ́n máa ń yìnbọn sókè nínú ìfẹ̀hónúhàn tí wọn ń ṣe.,Àwọn ará ti pa ìlẹ̀ ìṣẹ́kọ̀ lẹ̀ lẹ̀ ló láàwọní ìṣẹ̀ ìṣẹ̀.,0.7692307692307693,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883465.mp3,"Ikọ̀ wa ba òpó iná ọba jẹ́, kò sí omi mímu.",Ìjọba ti de a fún ìlé ìpa ìpa ìpa ìparín ìpa ìpa ìpanlẹ̀,1.0,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883466.mp3,Iṣu gbígbẹ ni ó dára láti gbìn.,Ilé iṣẹ́ ọlé ọlọ́pàá n ìṣẹ́ ní ní ìṣẹ́ ìṣe ìṣe ìṣe ìṣe.,1.1944444444444444,1.8571428571428572
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883470.mp3,Wọn kò tíì rí adájọ́ tí yóò buwọ́lù béèlì wọn lọ́jọ́ yẹn.,Mo ti di di di ara fún fún ìyẹ àwó n lé ní ìgbẹ́ lé lé.,0.7627118644067796,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883471.mp3,Fọláṣadé ni obìnrin àkọ́kọ́ tó jẹ ọ̀gá àgbà ní Fáṣítì Èkó.,Adé ní ìbàwọn n ìlú ìlú ìwọn ìlú ìwọn ìwọn ìlú ìgbé ìlú Èkan Èkó ìlẹ́yà.,0.9365079365079365,1.4545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883472.mp3,Ìjì òtútù pa èèyàn mẹ́sàn-án ní Amẹ́ríkà.,Ilé ẹjọ́ ní àwọn ti a ìbẹ́ ní láàwọn lé wọn wọn wọn.,1.024390243902439,1.7142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883473.mp3,Ẹni àkọ́kọ́ tí wọ́n yóò yẹgi fún ní ilẹ̀ òkèrè jẹ ọmọ Áfíríkà.,Kò sí orí ààààrí ní ní orí ààààààààààààààrí níníníníníní má.,0.8695652173913043,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883474.mp3,Wo ọṣẹ́ tí àwọn ẹlẹ́wọ̀n yìí ṣe fún àwọn ará Ìbàdàn lánàá,Olórí ti àwọn a ń ṣe ba fún àwọn àwọn àwọn ará arararararararara ara lá lé ọn a a ọn ọn ọn ọn ọn arararan ìṣe àwọní ìṣe ararararararararara àwọn a a arara a a ,1.8955223880597014,2.75
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883475.mp3,Èèyàn bíi àádọ́ta ló jábọ́ sínú kòtò kan ní ọjọ́ Ajé,Kò sí ìjọba ìlẹ̀ ìlẹ̀ ìpí ìpínlẹ̀ Èkó ìlẹ̀ ìlẹ̀ ìlẹ̀ Èkó ìlẹ̀ Èkó.,0.9152542372881356,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883477.mp3,Ajiḿọ̀bi gba Mákindé nímọ̀ràn láti gbaradì fún iṣẹ́ tó wà níwájú rẹ̀.,Adé ní àwọn aran ìlú ní ìlú ìlú ìwọn ìbọn ìlú ìṣe.,0.775,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883478.mp3,A ti kéde kónílé-ó-gbélé ọ̀sẹ̀ kan lásìkò tí ìdìbò yóò wáyé.,Adé ti pa àwọn ara ìlá ìyàálálá láàáàáàárí lẹ́yìí.,0.8,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883484.mp3,"Kí wọ́n to fi Adéyínka sílẹ̀, ó tọ́ bí ọ̀sẹ̀ mẹ́ta.",Kò sí ìjọba ìpọ̀ nlẹ̀ ní ìpí ìpọ̀ Èkó ìlẹ̀ ní ìlẹ̀ ìpí Èkó.,0.8727272727272727,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883485.mp3,Nǹkan mẹ́rin tí obìnrin àti ọkùnrin ma ṣe nígbà ìbálopọ̀.,Àwọn ará ti da fi así a a àwọn a arasí ara a así ìlé.,0.7377049180327869,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883486.mp3,Mo ń wá ọ̀nà láti ṣàtúnṣe ètò ọrọ̀ ajé ìpínlẹ̀ wa lọ́nà àrà.,Àwọn ará àwọn ti ṣẹ́ arara lára ìló lára ṣe ìṣẹ́yìjà.,0.75,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883488.mp3,Àwọn ọ̀dọ́ ní àìmèyí tó kàn n'ìgbèsẹ̀ ìjọba lóri ọkọ̀ ojú irin.,Adé ní ìdé ìdé ní ìwàrí ìlẹ̀ ní ìwọn ìlẹ̀ ìbìlẹ̀ ní Èkó ìlẹ̀.,0.7272727272727273,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883491.mp3,Ìlú Ọ̀yọ́ ń retí ọba tuntun láìpé.,Ìjọba ìpínlẹ̀ Èkó ló ìtìtì ìtìlá.,0.8292682926829268,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883492.mp3,"Nítorí ètò ìlera wa ṣe pàtàkì, kò yẹ ká fi ṣeré",Ẹgbẹ́ àwọn tó n wọn wọn wọn pa ọn ọn mọ mọ mọ mọ mọ pa mọ mọ mọ mọ pa ló lá.,1.169811320754717,2.090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883499.mp3,Ọjọ́ mẹ́ta mẹ́ta ni wọ́n ná ọjà Ọ̀tà.,Ẹgbẹ́ àwọn wọn wọn wà wọn wọn ọmọn wọn ọn wọn wà.,0.925,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883500.mp3,Ọlọ́kadà tí àwọn afunrasí darandaran ṣá ti padà kú,Àwọn ará à ti wọn arara ń pa lá ìbá lẹ́sí ìjàá.,0.6923076923076923,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883502.mp3,Ọba Akínyẹlé ti gba òmìnira lọ́wọ́ àwọn tí wọ́n jíi gbé lọ.,Ẹgbẹ́ àwọn wọn wọn wọn wọn wọn ọmọ wọn wọn wọn wọ̀n wọ́n wọ́n wọ́n mọn wọ́n lọ́ lọ́ ọn a ọní ọní wọ́ ọ wọ́ní a wọ́ní a arọ̀.,1.453125,2.4166666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883503.mp3,Àwọn ọlọ́pàá ti ń wá àwọn olè tó jówó kó ní ilé-ìfowópamọ́.,Àwọn ọmọ ọ ọdún mọ mẹ́ta mọ mọdé mọ láa ní lá.,0.71875,0.8333333333333334
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883504.mp3,Ọ̀rẹ́ Laduni sọ pe ìwúrí ni bí ọ̀rẹ́ òun ṣe di ọlọ́mọ láyé.,Àwọn ará ti dé lé lé lé láti lé lé lé ààààrí ìyìde.,0.7796610169491526,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883520.mp3,Ilẹ̀ Áfíríkà ni a ti gbọ́ pé àjàkálẹ̀ yìí ti bẹ̀rẹ̀.,Ìjọba ìpínlẹ̀ Èkó lé ìtìtìtì ní ìtìlẹ̀ ìtìtì ìtì.,0.8064516129032258,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883521.mp3,Obìnrin yìí tí mo fẹ́ sílé ló ń gba gbogbo owó tí mo pa,Mo ti pé àwọn a mọn mọ mọ pa mọ mọ mọ mọ pa mọ mọ parílẹ́tó,0.8666666666666667,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883524.mp3,Ẹran ehoro máa ń dùn gan-an ni.,Adé ní àràrà ní ọkò ní wọn ní ọmọ lá.,0.7941176470588235,1.4285714285714286
