audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_827.wav,Ìyá àgbà ní ewúrẹ́ mẹ́rin. Mẹ́rẹ̀ẹ̀rin sì jẹ́ funfun.,Ilé ẹjọ́rún mẹ́ta. ni ọgbẹ̀ fun mejì níni orin.,0.7547169811320755,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534440.mp3,Mo fẹ́ sọ òun tó yà mí lẹ́nu jù nípa ìtẹ̀síwájú ìlú Ọlọ́rundá.,Olóòtún sí ìpọ̀rẹ́yàn mi ní ìgbé fi ẹ̀ ẹjọdá lọ́.,0.7361111111111112,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/ea77bdf1188053c98216b91278385581.mp3,"ti o ku ni ojo 2, osu yii.","ti o wa n keyi si bi i iju,",0.6538461538461539,0.875
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_956.wav,"Ọpọ̀ èèyàn lo kágbakò ikú òjìjí, tí ọ̀gọ̀ọ̀rọ̀ èèyàn sì ara pa nínú ìṣẹ̀lẹ̀ àbamì kan tó wáyé n'ígboro Ìbàdàn l'álẹ́ ọjọ́ Ìṣẹ́gun, Túúsìdéè, ọjọ́ kẹrìndínlógún (16), oṣù Kìn-ín-ní, ọdún 2024 yìí. Yàtọ̀ sí bí ọpọ̀ èèyàn ṣe kú, tí àwọn kan sì fara pa, ìpòrúuru ọkàn l'ọpọ̀ ará ìlú náà bá sùn mọ́jú ọjọ́ kejì, kì í ṣe nítorí ìròyìn òkèèrè tí wọ́n ń gbọ́ nípa ìṣẹ̀lẹ̀ àbamì náà bí kò ṣe pé wọ́n fétí ara wọn gbọ́ ariwo ńlá tí kìn-ín-ní ọ̀hún mú wá. Ìró ńlá kan lo déédéé dún, tó bú gbàmu l'ójìjí bí i ìgbà tí ọpọlọpọ bọ́ǹbù bá dún l'ẹ́ẹ̀kan náà ní ǹkan bí i aago méje kọjá ìṣẹ́jú mẹ́tàlélógún alẹ́. Inú ilé kan tó wà ní Òpópónà Deji Oyelese, l'ójú ọ̀nà Adeyi, la gbọ́ pé ìṣẹ̀lẹ̀ burúkú ọ̀hún ti wáyé l'ádùúgbò Bodija, n'ígboro Ìbàdàn. Lẹ́sẹ̀kẹsẹ̀ tí kìn-ín-ní ọ̀hún bú gbàmu tán ni iná ńlá kan ṣẹ̀ yọ l'ọ́gangan ibẹ̀ l'ójìjí tó sì bá ǹkan bí i àádọ́ta (50) ilé jẹ́.","Olú ọjọ́ kan, àwọ̀n ní orí ìpá ti ó gbe yé a l'orín a ada láwọ̀n.",0.9326364692218351,0.9819277108433735
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928072.mp3,Bí ènìyàn bá gbọ́ èdè púpọ̀ àlákún ló jẹ́ fún irú ẹni bẹ́ẹ̀.,Ilé ẹjọ́ kani tó gbàwọn orí ìpọ̀ ní Èkó.,0.7972972972972973,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/a8539de219da1ced3a556a008adfce7d.mp3,"eto eko ti mehe tan ni orile ede yii,","ko ti wa eredun,",0.6756756756756757,0.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1167.wav,Ìkòkò òdòdó wà lójú fèrèsé.,Ìdò wọ̀nísì pẹ̀lú orù.,0.7037037037037037,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1048.wav,Osù mejìlá ló wà nínú ọdún kan.,Oòrùn mẹ́ta ogun kaláwọ̀ ọpẹ̀lú àáwọ̀.,0.9354838709677419,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1697.wav,Ilé ìwé àwọn ọmọ ogun Nàìjíríà (Nigerian Defence Academy) wà ní Kaduna.,Ìlú Èkó ní ìwà ni ọmọdéjẹ́gba tòfẹ́ nírẹ̀-èdè Nàìjíríà.,0.8028169014084507,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1226.wav,Oṣù mejìlá ló wà nínú ọdún kan.,Oṣù lórínú omáa wà ọdọ́gbọ̀.,0.6774193548387096,0.7142857142857143
